"TestName","Browser","Error","Stack","Timestamp"
"navigation-help-page-loads","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\navigation.spec.ts"",""line"":9,""column"":14}","2025-12-29 1:45:47 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":19,""column"":16}","2025-12-29 1:45:46 AM"
"navigation-homepage-loads","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\navigation.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:45:45 AM"
"email-real-Email-Delivery--b3285-irmation-email-is-delivered-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":38,""column"":19}]","2025-12-29 1:45:43 AM"
"multi-provider-user-can-bo-6bf60-viders-in-separate-sessions","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking-advanced.ts"",""line"":26,""column"":18,""function"":""Object.bookWithProvider""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\multi-provider.spec.ts"",""line"":5,""column"":25}]","2025-12-29 1:45:42 AM"
"mobile-overflow-mobile-res-12679-s-not-overflow-horizontally","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":25,""column"":16}","2025-12-29 1:45:41 AM"
"email-real-Email-Delivery--fc9c6-password-email-is-delivered-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":15,""column"":16}","2025-12-29 1:45:41 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":19,""column"":16}","2025-12-29 1:45:40 AM"
"email-mock-forgot-password-triggers-mock-email-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\email.ts"",""line"":6,""column"":18,""function"":""Object.triggerForgotPassword""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-mock.spec.ts"",""line"":6,""column"":15}]","2025-12-29 1:45:39 AM"
"email-real-Email-Delivery--b3285-irmation-email-is-delivered","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":38,""column"":19}]","2025-12-29 1:45:36 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:35 AM"
"comprehensive-site-verific-ca241-tion-4-Authentication-pages-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":154,""column"":16}","2025-12-29 1:45:34 AM"
"customer-dashboard-Custome-50bb9--not-show-errors-in-console-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:34 AM"
"email-real-Email-Delivery--fc9c6-password-email-is-delivered","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":15,""column"":16}","2025-12-29 1:45:33 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":77,""column"":16}","2025-12-29 1:45:33 AM"
"email-mock-forgot-password-triggers-mock-email","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\email.ts"",""line"":6,""column"":18,""function"":""Object.triggerForgotPassword""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-mock.spec.ts"",""line"":6,""column"":15}]","2025-12-29 1:45:32 AM"
"comprehensive-site-verific-20a51--8-Check-for-console-errors-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":273,""column"":16}","2025-12-29 1:45:31 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:29 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:28 AM"
"comprehensive-site-verific-ca241-tion-4-Authentication-pages","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":154,""column"":16}","2025-12-29 1:45:27 AM"
"customer-dashboard-Custome-50bb9--not-show-errors-in-console","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:27 AM"
"customer-dashboard-Custome-b0757-lay-UserDashboard-component-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:26 AM"
"comprehensive-site-verific-02fdc-tive-buttons-and-components-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":205,""column"":16}","2025-12-29 1:45:25 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":77,""column"":16}","2025-12-29 1:45:25 AM"
"comprehensive-site-verific-20a51--8-Check-for-console-errors","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":273,""column"":16}","2025-12-29 1:45:25 AM"
"customer-dashboard-Custome-b0757-lay-UserDashboard-component","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:20 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:18 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":116,""column"":16}","2025-12-29 1:45:18 AM"
"comprehensive-site-verific-0bedb--Form-inputs-and-validation-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":243,""column"":16}","2025-12-29 1:45:18 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":33,""column"":16}","2025-12-29 1:45:18 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:18 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":298,""column"":18}","2025-12-29 1:45:18 AM"
"comprehensive-site-verific-02fdc-tive-buttons-and-components","firefox","Error: page.goto: Navigation to ""http://localhost:3000/"" is interrupted by another navigation to ""http://localhost:3000/contact""
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":205,""column"":16}","2025-12-29 1:45:18 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-flow.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:45:14 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-reschedule.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:45:11 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":33,""column"":16}","2025-12-29 1:45:09 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:45:09 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":298,""column"":18}","2025-12-29 1:45:09 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":116,""column"":16}","2025-12-29 1:45:09 AM"
"comprehensive-site-verific-0bedb--Form-inputs-and-validation","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":243,""column"":16}","2025-12-29 1:45:09 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-reschedule.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:45:05 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-flow.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:45:05 AM"
"auth-login-works-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":6,""column"":18,""function"":""Object.login""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":9,""column"":14}]","2025-12-29 1:45:01 AM"
"admin-smoke-admin-requires-authentication-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-smoke.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:45:00 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":122,""column"":16}","2025-12-29 1:45:00 AM"
"bookiji-full-proof-Bookiji-7a08b-from-search-to-confirmation-","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:59 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":10,""column"":16}","2025-12-29 1:44:59 AM"
"bookiji-full-proof-Bookiji-4008f-nt-returns-coherent-payload-","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:58 AM"
"bookiji-full-proof-Bookiji-1b3a7-ds-and-content-is-sanitized-","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:58 AM"
"auth-registration-form-loads-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:44:58 AM"
"bookiji-full-proof-Bookiji-7a08b-from-search-to-confirmation","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:58 AM"
"bookiji-full-proof-Bookiji-4008f-nt-returns-coherent-payload","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:57 AM"
"bookiji-full-proof-Bookiji-1b3a7-ds-and-content-is-sanitized","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:57 AM"
"bookiji-full-proof-Bookiji-c9a62-mpty-states-shown-correctly-","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:56 AM"
"visual-regression-Visual-R-90429-r-dashboard-visual-snapshot-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":27,""column"":18,""function"":""Object.loginAsCustomer""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":122,""column"":18}]","2025-12-29 1:44:55 AM"
"visual-regression-Visual-R-5b184-ockpit-vendor-calendar-page-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 1:44:55 AM"
"bookiji-full-proof-Bookiji-c9a62-mpty-states-shown-correctly","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:55 AM"
"auth-login-works","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":6,""column"":18,""function"":""Object.login""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":9,""column"":14}]","2025-12-29 1:44:55 AM"
"bookiji-full-proof-Bookiji-837ba-search-select-slot-and-book-","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:53 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":10,""column"":16}","2025-12-29 1:44:52 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":122,""column"":16}","2025-12-29 1:44:52 AM"
"admin-smoke-admin-requires-authentication","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-smoke.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:44:52 AM"
"auth-registration-form-loads","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:44:52 AM"
"bookiji-full-proof-Bookiji-837ba-search-select-slot-and-book","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:52 AM"
"bookiji-full-proof-Bookiji-c4002-ate-and-manage-availability-","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:51 AM"
"bookiji-full-proof-Bookiji-c4002-ate-and-manage-availability","firefox","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:50 AM"
"visual-regression-Visual-R-dcbee-s-Booking-Flow-payment-page-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":79,""column"":21}]","2025-12-29 1:44:48 AM"
"visual-regression-Visual-R-8a9c5-r-dashboard-visual-snapshot-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 1:44:48 AM"
"visual-regression-Visual-R-90429-r-dashboard-visual-snapshot","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":27,""column"":18,""function"":""Object.loginAsCustomer""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":122,""column"":18}]","2025-12-29 1:44:47 AM"
